ES_SM2CA -> SW52: 7940.43, priority 4
ES_LCM2 -> SW32: 15923, priority 5
SW32 -> SW22: 15943.8, priority 5
SW22 -> SW11: 15953.4, priority 5
SW21 -> SW11: 15931.6, priority 5
SW11 -> ES_DU2: 15953, priority 5
SW32 -> SW6: 15942, priority 5
SW6 -> ES_SMRIU2: 15943.6, priority 5
SW31 -> ES_FCM1: 15949.4, priority 6
ES_SM2CA -> SW52: 15925, priority 6
SW52 -> SW8: 15925.3, priority 6
SW8 -> SW31: 15925.6, priority 6
ES_CM1CB -> SW41: 15928.4, priority 6
ES_SM1CB -> SW51: 15929.7, priority 6
SW51 -> SW41: 15930.3, priority 6
SW41 -> SW31: 15935.9, priority 6
SW31 -> SW21: 15940.7, priority 6
SW21 -> SW11: 15963.3, priority 6
SW11 -> ES_DU3: 15958.8, priority 6
SW31 -> SW41: 7921.61, priority 4
SW41 -> ES_CM1CA: 7921.69, priority 4
SW32 -> SW6: 7921.61, priority 4
SW6 -> ES_SMRIU2: 7921.69, priority 4
SW32 -> ES_RCM2: 7936.93, priority 4
SW12 -> SW21: 7935.38, priority 4
SW21 -> SW14: 7940.77, priority 4
ES_GPS1 -> SW14: 7937.54, priority 4
SW14 -> ES_GPS2: 7948.27, priority 4
SW21 -> SW13: 3942.55, priority 3
SW22 -> SW13: 3940.64, priority 3
SW13 -> ES_MIMU3: 3927.69, priority 3
SW31 -> SW7: 3923.92, priority 3
SW7 -> SW22: 3924.12, priority 3
SW11 -> SW22: 3931.01, priority 3
SW22 -> ES_BFCU: 3934.01, priority 3
ES_CMRIU1 -> SW21: 15928, priority 5
ES_GPS2 -> SW14: 15931.4, priority 5
SW14 -> SW21: 15932.6, priority 5
SW21 -> SW31: 15956.1, priority 5
SW31 -> ES_RCM1: 15945.5, priority 5
ES_RCM1 -> SW31: 15936.9, priority 5
ES_LCM1 -> SW31: 15928.4, priority 5
ES_SMRIU2 -> SW6: 15939.8, priority 5
SW6 -> SW31: 15941.9, priority 5
SW31 -> SW21: 15961.7, priority 5
SW21 -> SW12: 15957.9, priority 5
SW22 -> SW12: 15923.6, priority 5
SW12 -> ES_SBAND1: 15948, priority 5
SW22 -> SW32: 3922.21, priority 3
SW31 -> SW6: 3930.56, priority 3
SW6 -> SW32: 3937.41, priority 3
SW32 -> SW42: 3934.56, priority 3
SW42 -> SW52: 3922.43, priority 3
SW52 -> ES_SM2CB: 3922.53, priority 3
SW21 -> SW12: 3933.21, priority 3
SW12 -> ES_SBAND1: 3933.78, priority 3
SW8 -> SW52: 3932.06, priority 3
SW52 -> ES_SM2CA: 3932.63, priority 3
SW31 -> SW6: 15960.1, priority 6
SW6 -> ES_SMRIU2: 15962.7, priority 6
SW31 -> SW8: 15956, priority 6
SW8 -> SW52: 15958.4, priority 6
SW52 -> ES_SM2CA: 15955.5, priority 6
SW12 -> ES_SBAND2: 15943.1, priority 5
SW31 -> SW41: 15928.6, priority 5
SW41 -> SW51: 15929.3, priority 5
SW32 -> SW8: 15923.3, priority 5
SW8 -> SW51: 15923.6, priority 5
SW51 -> ES_SM1CB: 15932.4, priority 5
SW22 -> ES_CMRIU2: 919.939, priority 0
SW21 -> SW13: 936.423, priority 0
SW13 -> ES_STARTR2: 934.378, priority 0
SW13 -> ES_STARTR1: 3935.03, priority 3
SW13 -> ES_STARTR2: 1929.63, priority 1
ES_SM2CA -> SW52: 915.584, priority 0
SW52 -> SW42: 916.535, priority 0
SW42 -> SW32: 917.487, priority 0
SW32 -> ES_LCM2: 918.441, priority 0
SW32 -> SW6: 918.441, priority 0
SW6 -> ES_SMRIU2: 919.395, priority 0
SW21 -> SW13: 15952.1, priority 5
SW13 -> ES_STARTR1: 15955.1, priority 5
SW31 -> SW8: 15934.6, priority 5
SW8 -> SW52: 15936.2, priority 5
SW52 -> ES_SM2CA: 15931.1, priority 5
SW13 -> ES_MIMU1: 15926.1, priority 6
SW52 -> ES_SM2CB: 15928.1, priority 6
SW22 -> SW11: 1928.81, priority 1
SW11 -> ES_DU3: 1931.48, priority 1
SW51 -> SW8: 15930.3, priority 6
SW8 -> SW32: 15931, priority 6
SW32 -> SW42: 15931.6, priority 6
SW42 -> ES_CM2CB: 15937.4, priority 6
SW32 -> SW22: 15930.5, priority 6
SW22 -> SW13: 15931.2, priority 6
SW13 -> ES_MIMU2: 15932, priority 6
SW21 -> ES_CMRIU1: 15926.2, priority 6
SW8 -> SW51: 15925.6, priority 6
SW51 -> ES_SM1CA: 15925.9, priority 6
SW31 -> SW8: 1943.31, priority 1
SW8 -> SW52: 1944.35, priority 1
SW52 -> ES_SM2CB: 1945.4, priority 1
SW13 -> ES_STARTR2: 31928.5, priority 7
SW11 -> ES_DU1: 927.939, priority 0
SW13 -> ES_MIMU1: 3939.45, priority 3
SW14 -> ES_GPS2: 3927.96, priority 3
SW32 -> SW42: 15939.7, priority 5
SW42 -> SW52: 15941.5, priority 5
SW52 -> ES_SM2CB: 15949.9, priority 5
SW31 -> ES_LCM1: 15940.4, priority 5
SW13 -> ES_MIMU2: 3929.03, priority 3
SW41 -> ES_CM1CB: 3928.65, priority 3
SW31 -> SW6: 905.174, priority 0
SW6 -> SW32: 905.469, priority 0
SW32 -> SW42: 905.763, priority 0
SW42 -> ES_CM2CA: 906.058, priority 0
SW31 -> SW6: 15943.7, priority 5
SW6 -> ES_SMRIU1: 15936.2, priority 5
SW6 -> ES_SMRIU1: 3923.87, priority 3
SW21 -> SW14: 15933, priority 6
SW14 -> ES_GPS1: 15933.6, priority 6
SW6 -> SW32: 15935.7, priority 5
SW32 -> ES_RCM2: 15937.1, priority 5
SW32 -> ES_RCM2: 916.108, priority 0
SW42 -> ES_CM2CB: 3934.04, priority 3
SW31 -> ES_RCM1: 15922.5, priority 6
SW22 -> ES_BFCU: 7922.43, priority 4
SW11 -> SW21: 7922.3, priority 4
SW21 -> SW12: 7922.43, priority 4
SW12 -> ES_SBAND1: 7922.57, priority 4
SW41 -> ES_CM1CA: 31945.6, priority 7
SW41 -> SW51: 31947.8, priority 7
SW51 -> ES_SM1CB: 31980.4, priority 7
SW21 -> SW14: 3928.42, priority 2
SW14 -> ES_GPS2: 3929, priority 2
SW31 -> ES_FCM1: 3934.15, priority 3
SW31 -> ES_LCM1: 3934.15, priority 3
SW14 -> SW21: 7938.65, priority 4
SW21 -> ES_CMRIU1: 7948.99, priority 4
SW21 -> SW13: 31941.2, priority 7
SW13 -> ES_MIMU3: 31942.7, priority 7
SW6 -> ES_SMRIU1: 31938.8, priority 7
SW21 -> SW12: 1943.09, priority 1
SW12 -> ES_SBAND2: 1944.64, priority 1
SW11 -> ES_DU2: 1944.65, priority 1
SW11 -> ES_DU1: 31933.6, priority 7
SW31 -> ES_LCM1: 1940.92, priority 1
SW22 -> ES_BFCU: 3931.91, priority 2
SW11 -> SW21: 3931.1, priority 2
ES_GPS1 -> SW14: 3928.5, priority 2
SW14 -> SW21: 3929.16, priority 2
SW21 -> SW31: 3937.49, priority 2
SW31 -> SW6: 3932.72, priority 2
SW6 -> ES_SMRIU1: 3933.53, priority 2
SW21 -> SW12: 15942.8, priority 6
SW12 -> ES_SBAND2: 15937.4, priority 6
SW13 -> ES_STARTR2: 15935.5, priority 6
SW31 -> SW41: 3946.75, priority 2
SW41 -> ES_CM1CA: 3948.46, priority 2
ES_CM2CB -> SW42: 3942.22, priority 2
SW42 -> SW32: 3943.98, priority 2
SW32 -> SW22: 3958.25, priority 2
SW22 -> ES_CMRIU2: 3945.05, priority 2
SW12 -> SW22: 1943.41, priority 1
SW22 -> ES_BFCU: 1944.83, priority 1
SW11 -> ES_DU3: 913.282, priority 0
SW22 -> SW13: 3947.49, priority 2
SW13 -> ES_STARTR1: 3949.24, priority 2
SW22 -> SW11: 3947.49, priority 2
SW11 -> ES_DU3: 3949.24, priority 2
SW41 -> SW51: 15950.8, priority 6
SW51 -> ES_SM1CB: 15952.7, priority 6
SW22 -> SW13: 31936.8, priority 7
SW13 -> ES_MIMU1: 31951.1, priority 7
SW13 -> SW22: 15935, priority 6
SW22 -> SW32: 15935.7, priority 6
SW32 -> ES_LCM2: 15936.5, priority 6
SW22 -> ES_BFCU: 913.218, priority 0
SW41 -> ES_CM1CA: 15946.9, priority 6
SW41 -> ES_CM1CA: 3928.87, priority 3
SW32 -> ES_RCM2: 3929.3, priority 3
SW21 -> SW14: 31927.8, priority 7
SW14 -> ES_GPS2: 31928.2, priority 7
SW21 -> SW14: 907.282, priority 0
SW14 -> ES_GPS1: 907.59, priority 0
SW13 -> ES_MIMU1: 907.6, priority 0
SW22 -> ES_CMRIU2: 31933.1, priority 7
SW13 -> ES_MIMU2: 15954.6, priority 5
SW22 -> SW7: 3934.05, priority 2
SW7 -> SW31: 3935.07, priority 2
SW31 -> ES_RCM1: 3942.35, priority 2
SW32 -> SW8: 3935.08, priority 2
SW8 -> SW51: 3936.1, priority 2
SW51 -> ES_SM1CB: 3937.13, priority 2
SW32 -> SW42: 31928, priority 7
SW42 -> ES_CM2CA: 31928.2, priority 7
SW14 -> ES_GPS1: 7928.76, priority 4
SW12 -> ES_SBAND1: 15931.3, priority 6
SW31 -> ES_FCM1: 3930.5, priority 2
SW11 -> ES_DU2: 15932.8, priority 6
SW41 -> SW51: 1924.09, priority 1
SW51 -> ES_SM1CB: 1924.27, priority 1
SW32 -> ES_FCM2: 15932.6, priority 5
SW11 -> SW21: 15939.7, priority 5
SW21 -> ES_CMRIU1: 15941.5, priority 5
