ES_SM2CA -> SW52: 15940.4, priority 4
ES_DU2 -> SW11: 7930.46, priority 3
SW11 -> ES_DU3: 7940.01, priority 3
ES_CM1CB -> SW41: 1924.43, priority 0
SW41 -> SW31: 1926.94, priority 0
SW31 -> ES_LCM1: 1929.45, priority 0
ES_LCM1 -> SW31: 1904.88, priority 0
ES_SMRIU2 -> SW6: 1906.35, priority 0
SW6 -> SW31: 1907, priority 0
SW31 -> SW21: 1936.98, priority 0
SW21 -> SW12: 1935.66, priority 0
SW12 -> ES_SBAND1: 1938.82, priority 0
SW22 -> SW11: 15948.1, priority 4
SW11 -> ES_DU1: 15950.4, priority 4
SW52 -> SW8: 15941.8, priority 4
SW8 -> SW31: 15944.3, priority 4
SW31 -> ES_LCM1: 15945.7, priority 4
ES_BFCU -> SW22: 47934.8, priority 7
SW22 -> SW12: 47941, priority 7
SW21 -> SW12: 47934.3, priority 7
SW12 -> ES_SBAND2: 47952.4, priority 7
SW22 -> SW14: 47941, priority 7
SW14 -> ES_GPS1: 47942.3, priority 7
ES_DU1 -> SW11: 1909.25, priority 0
ES_DU3 -> SW11: 1923.49, priority 0
SW11 -> SW21: 1932.07, priority 0
ES_SBAND1 -> SW12: 1918.36, priority 0
SW12 -> SW21: 1921.32, priority 0
SW21 -> SW31: 1923.6, priority 0
SW31 -> ES_FCM1: 1926.29, priority 0
ES_STARTR1 -> SW13: 1904.66, priority 0
SW13 -> SW21: 1905.13, priority 0
ES_CMRIU1 -> SW21: 1911.84, priority 0
SW21 -> SW11: 1916.62, priority 0
ES_DU2 -> SW11: 1911.78, priority 0
SW11 -> SW22: 1927.82, priority 0
SW12 -> SW22: 1921.32, priority 0
SW22 -> SW32: 1932.5, priority 0
SW32 -> ES_FCM2: 1923.78, priority 0
ES_SM2CA -> SW52: 3927.01, priority 1
SW52 -> SW42: 3927.93, priority 1
SW42 -> SW32: 3928.84, priority 1
SW32 -> SW22: 3929.76, priority 1
SW22 -> SW13: 3930.68, priority 1
SW13 -> ES_MIMU2: 3957.36, priority 1
ES_FCM1 -> SW31: 15934.7, priority 4
ES_RCM1 -> SW31: 15927.4, priority 4
SW31 -> SW21: 15941.2, priority 4
SW21 -> SW13: 15929.2, priority 4
SW13 -> ES_MIMU1: 15943, priority 4
SW42 -> ES_CM2CA: 15935, priority 4
ES_STARTR1 -> SW13: 23944.6, priority 5
ES_STARTR2 -> SW13: 23936.4, priority 5
ES_MIMU2 -> SW13: 23924.7, priority 5
SW13 -> SW21: 23958.1, priority 5
SW21 -> SW14: 23939.2, priority 5
SW14 -> ES_GPS1: 23941.5, priority 5
SW13 -> SW22: 23943.2, priority 5
ES_BFCU -> SW22: 23936.3, priority 5
SW22 -> SW32: 23958.6, priority 5
SW32 -> ES_LCM2: 23941.5, priority 5
ES_CMRIU2 -> SW22: 7924.02, priority 3
SW22 -> SW7: 7923.29, priority 3
SW7 -> SW31: 7923.6, priority 3
SW31 -> ES_RCM1: 7923.92, priority 3
SW11 -> SW22: 47944.2, priority 7
SW13 -> SW22: 47938.4, priority 7
SW22 -> SW32: 47941.6, priority 7
SW32 -> ES_LCM2: 47947.1, priority 7
SW22 -> ES_BFCU: 47945.6, priority 7
SW51 -> SW8: 7933.98, priority 3
SW8 -> SW32: 7923.82, priority 3
SW52 -> SW42: 7937.5, priority 3
SW42 -> SW32: 7939.51, priority 3
SW32 -> SW22: 7944.11, priority 3
SW22 -> ES_CMRIU2: 7924.49, priority 3
SW51 -> SW41: 7933.98, priority 3
ES_CM1CA -> SW41: 7926.58, priority 3
SW41 -> SW31: 7939.45, priority 3
ES_RCM1 -> SW31: 7923.73, priority 3
ES_SMRIU2 -> SW6: 7931.81, priority 3
SW6 -> SW31: 7933.31, priority 3
SW31 -> SW21: 7953.24, priority 3
SW21 -> SW14: 7931.58, priority 3
SW14 -> ES_GPS1: 7924.82, priority 3
ES_DU3 -> SW11: 5942.7, priority 2
SW11 -> SW22: 5946, priority 2
ES_BFCU -> SW22: 5933.02, priority 2
SW22 -> SW32: 5949.78, priority 2
SW32 -> ES_RCM2: 5943.81, priority 2
ES_STARTR2 -> SW13: 3939.98, priority 1
ES_MIMU2 -> SW13: 3923.39, priority 1
SW13 -> SW21: 3945.18, priority 1
SW21 -> SW31: 3955.94, priority 1
SW31 -> SW41: 3937.55, priority 1
SW41 -> ES_CM1CB: 3936.28, priority 1
ES_SBAND2 -> SW12: 3941.98, priority 1
SW12 -> SW21: 3944.87, priority 1
SW21 -> SW11: 3966.47, priority 1
SW11 -> ES_DU1: 3953.26, priority 1
ES_RCM1 -> SW31: 3936.85, priority 1
SW31 -> SW6: 3939.96, priority 1
SW6 -> SW32: 3941.99, priority 1
SW32 -> ES_LCM2: 3922.69, priority 1
SW31 -> SW7: 3922.17, priority 1
SW7 -> SW22: 3922.43, priority 1
ES_DU1 -> SW11: 3926.19, priority 1
SW11 -> SW22: 3927.16, priority 1
SW22 -> ES_CMRIU2: 3930, priority 1
SW32 -> SW42: 3942.16, priority 1
SW42 -> ES_CM2CB: 3943.93, priority 1
SW32 -> ES_FCM2: 3942.16, priority 1
SW31 -> SW6: 47939.3, priority 7
SW6 -> ES_SMRIU2: 47940.7, priority 7
ES_CM2CB -> SW42: 23938.8, priority 5
SW42 -> SW32: 23941.2, priority 5
ES_LCM2 -> SW32: 23923, priority 5
SW32 -> SW22: 23945.5, priority 5
SW22 -> SW11: 23956.7, priority 5
SW21 -> SW11: 23932.6, priority 5
SW11 -> ES_DU2: 23957.7, priority 5
SW32 -> SW6: 23943.6, priority 5
SW6 -> ES_SMRIU2: 23946, priority 5
SW31 -> ES_FCM1: 23955.1, priority 6
ES_SM2CA -> SW52: 23925, priority 6
SW52 -> SW8: 23925.4, priority 6
SW8 -> SW31: 23925.9, priority 6
ES_CM1CB -> SW41: 23928.4, priority 6
ES_SM1CB -> SW51: 23929.7, priority 6
SW51 -> SW41: 23930.7, priority 6
SW41 -> SW31: 23936.9, priority 6
SW31 -> SW21: 23942.8, priority 6
SW21 -> SW11: 23967.3, priority 6
SW11 -> ES_DU3: 23962.9, priority 6
SW31 -> SW41: 15921.8, priority 4
SW41 -> ES_CM1CA: 15922, priority 4
SW32 -> SW6: 15921.8, priority 4
SW6 -> ES_SMRIU2: 15922, priority 4
SW32 -> ES_RCM2: 15939.3, priority 4
SW12 -> SW21: 15936.2, priority 4
SW21 -> SW14: 15943.3, priority 4
ES_GPS1 -> SW14: 15937.5, priority 4
SW14 -> ES_GPS2: 15951.7, priority 4
SW21 -> SW13: 7946.61, priority 3
SW22 -> SW13: 7944.82, priority 3
SW13 -> ES_MIMU3: 7929.02, priority 3
SW31 -> SW7: 7924.12, priority 3
SW7 -> SW22: 7924.52, priority 3
SW11 -> SW22: 7931.57, priority 3
SW22 -> ES_BFCU: 7935.72, priority 3
ES_CMRIU1 -> SW21: 23928, priority 5
ES_GPS2 -> SW14: 23931.4, priority 5
SW14 -> SW21: 23933.2, priority 5
SW21 -> SW31: 23959.9, priority 5
SW31 -> ES_RCM1: 23948.9, priority 5
ES_RCM1 -> SW31: 23936.9, priority 5
ES_LCM1 -> SW31: 23928.4, priority 5
ES_SMRIU2 -> SW6: 23939.8, priority 5
SW6 -> SW31: 23943, priority 5
SW31 -> SW21: 23965.3, priority 5
SW21 -> SW12: 23962.2, priority 5
SW22 -> SW12: 23923.9, priority 5
SW12 -> ES_SBAND1: 23951.8, priority 5
SW22 -> SW32: 7922.32, priority 3
SW31 -> SW6: 7931.5, priority 3
SW6 -> SW32: 7939.02, priority 3
SW32 -> SW42: 7936.3, priority 3
SW42 -> SW52: 7922.76, priority 3
SW52 -> ES_SM2CB: 7922.98, priority 3
SW21 -> SW12: 7935.53, priority 3
SW12 -> ES_SBAND1: 7936.69, priority 3
SW8 -> SW52: 7933.22, priority 3
SW52 -> ES_SM2CA: 7934.38, priority 3
SW31 -> SW6: 23967.4, priority 6
SW6 -> ES_SMRIU2: 23971.3, priority 6
SW31 -> SW8: 23962.9, priority 6
SW8 -> SW52: 23966.5, priority 6
SW52 -> ES_SM2CA: 23962.9, priority 6
SW12 -> ES_SBAND2: 23946.2, priority 5
SW31 -> SW41: 23929, priority 5
SW41 -> SW51: 23930, priority 5
SW32 -> SW8: 23923.5, priority 5
SW8 -> SW51: 23923.9, priority 5
SW51 -> ES_SM1CB: 23933.9, priority 5
SW22 -> ES_CMRIU2: 1923.58, priority 0
SW21 -> SW13: 1941.85, priority 0
SW13 -> ES_STARTR2: 1941, priority 0
SW13 -> ES_STARTR1: 7938.21, priority 3
SW13 -> ES_STARTR2: 3931.28, priority 1
ES_SM2CA -> SW52: 1915.58, priority 0
SW52 -> SW42: 1917.57, priority 0
SW42 -> SW32: 1919.57, priority 0
SW32 -> ES_LCM2: 1921.56, priority 0
SW32 -> SW6: 1921.56, priority 0
SW6 -> ES_SMRIU2: 1923.56, priority 0
SW21 -> SW13: 23956.2, priority 5
SW13 -> ES_STARTR1: 23960.7, priority 5
SW31 -> SW8: 23935.8, priority 5
SW8 -> SW52: 23938.1, priority 5
SW52 -> ES_SM2CA: 23932.4, priority 5
SW13 -> ES_MIMU1: 23926.4, priority 6
SW52 -> ES_SM2CB: 23929.9, priority 6
SW22 -> SW11: 3930.68, priority 1
SW11 -> ES_DU3: 3934.36, priority 1
SW51 -> SW8: 23930.7, priority 6
SW8 -> SW32: 23931.6, priority 6
SW32 -> SW42: 23932.5, priority 6
SW42 -> ES_CM2CB: 23939.1, priority 6
SW32 -> SW22: 23931.2, priority 6
SW22 -> SW13: 23932.4, priority 6
SW13 -> ES_MIMU2: 23933.5, priority 6
SW21 -> ES_CMRIU1: 23926.9, priority 6
SW8 -> SW51: 23925.9, priority 6
SW51 -> ES_SM1CA: 23926.4, priority 6
SW31 -> SW8: 3946.54, priority 1
SW8 -> SW52: 3948.66, priority 1
SW52 -> ES_SM2CB: 3950.78, priority 1
SW13 -> ES_STARTR2: 47928.8, priority 7
SW11 -> ES_DU1: 1930.25, priority 0
SW13 -> ES_MIMU1: 7943.88, priority 3
SW14 -> ES_GPS2: 7929.36, priority 3
SW32 -> SW42: 23941.5, priority 5
SW42 -> SW52: 23944.1, priority 5
SW52 -> ES_SM2CB: 23954.7, priority 5
SW31 -> ES_LCM1: 23942.9, priority 5
SW13 -> ES_MIMU2: 7930.94, priority 3
SW41 -> ES_CM1CB: 7930.18, priority 3
SW31 -> SW6: 1905.5, priority 0
SW6 -> SW32: 1906.12, priority 0
SW32 -> SW42: 1906.74, priority 0
SW42 -> ES_CM2CA: 1907.36, priority 0
SW31 -> SW6: 23946.2, priority 5
SW6 -> ES_SMRIU1: 23938.7, priority 5
SW6 -> ES_SMRIU1: 7924.55, priority 3
SW21 -> SW14: 23933.6, priority 6
SW14 -> ES_GPS1: 23934.5, priority 6
SW6 -> SW32: 23937.1, priority 5
SW32 -> ES_RCM2: 23939.2, priority 5
SW32 -> ES_RCM2: 1918.83, priority 0
SW42 -> ES_CM2CB: 7936.31, priority 3
SW31 -> ES_RCM1: 23922.8, priority 6
SW22 -> ES_BFCU: 15922.7, priority 4
SW11 -> SW21: 15922.4, priority 4
SW21 -> SW12: 15922.7, priority 4
SW12 -> ES_SBAND1: 15923, priority 4
SW41 -> ES_CM1CA: 47949.5, priority 7
SW41 -> SW51: 47950.2, priority 7
SW51 -> ES_SM1CB: 47988.8, priority 7
SW21 -> SW14: 5929.01, priority 2
SW14 -> ES_GPS2: 5929.87, priority 2
SW31 -> ES_FCM1: 7936.11, priority 3
SW31 -> ES_LCM1: 7936.11, priority 3
SW14 -> SW21: 15939.8, priority 4
SW21 -> ES_CMRIU1: 15953.1, priority 4
SW21 -> SW13: 47942.7, priority 7
SW13 -> ES_MIMU3: 47945.1, priority 7
SW6 -> ES_SMRIU1: 47940.2, priority 7
SW21 -> SW12: 3946.29, priority 1
SW12 -> ES_SBAND2: 3949.44, priority 1
SW11 -> ES_DU2: 3949.46, priority 1
SW11 -> ES_DU1: 47935.3, priority 7
SW31 -> ES_LCM1: 3943.82, priority 1
SW22 -> ES_BFCU: 5932.73, priority 2
SW11 -> SW21: 5931.51, priority 2
ES_GPS1 -> SW14: 5928.5, priority 2
SW14 -> SW21: 5929.5, priority 2
SW21 -> SW31: 5938.99, priority 2
SW31 -> SW6: 5933.95, priority 2
SW6 -> ES_SMRIU1: 5935.17, priority 2
SW21 -> SW12: 23944.8, priority 6
SW12 -> ES_SBAND2: 23938.8, priority 6
SW13 -> ES_STARTR2: 23936, priority 6
SW31 -> SW41: 5949.35, priority 2
SW41 -> ES_CM1CA: 5951.92, priority 2
ES_CM2CB -> SW42: 5942.22, priority 2
SW42 -> SW32: 5944.87, priority 2
SW32 -> SW22: 5960.89, priority 2
SW22 -> ES_CMRIU2: 5946.78, priority 2
SW12 -> SW22: 3944.87, priority 1
SW22 -> ES_BFCU: 3947.76, priority 1
SW11 -> ES_DU3: 1914.86, priority 0
SW22 -> SW13: 5950.16, priority 2
SW13 -> ES_STARTR1: 5952.8, priority 2
SW22 -> SW11: 5950.16, priority 2
SW11 -> ES_DU3: 5952.8, priority 2
SW41 -> SW51: 23955, priority 6
SW51 -> ES_SM1CB: 23957.8, priority 6
SW22 -> SW13: 47937.4, priority 7
SW13 -> ES_MIMU1: 47953.4, priority 7
SW13 -> SW22: 23935.3, priority 6
SW22 -> SW32: 23936.5, priority 6
SW32 -> ES_LCM2: 23937.6, priority 6
SW22 -> ES_BFCU: 1914.79, priority 0
SW41 -> ES_CM1CA: 23948.4, priority 6
SW41 -> ES_CM1CA: 7929.73, priority 3
SW32 -> ES_RCM2: 7930.58, priority 3
SW21 -> SW14: 47928.2, priority 7
SW14 -> ES_GPS2: 47928.9, priority 7
SW21 -> SW14: 1908.3, priority 0
SW14 -> ES_GPS1: 1908.95, priority 0
SW13 -> ES_MIMU1: 1908.96, priority 0
SW22 -> ES_CMRIU2: 47933.7, priority 7
SW13 -> ES_MIMU2: 23959.4, priority 5
SW22 -> SW7: 5934.57, priority 2
SW7 -> SW31: 5936.12, priority 2
SW31 -> ES_RCM1: 5944.93, priority 2
SW32 -> SW8: 5936.12, priority 2
SW8 -> SW51: 5937.67, priority 2
SW51 -> ES_SM1CB: 5939.21, priority 2
SW32 -> SW42: 47928.3, priority 7
SW42 -> ES_CM2CA: 47928.7, priority 7
SW14 -> ES_GPS1: 15930.2, priority 4
SW12 -> ES_SBAND1: 23932.7, priority 6
SW31 -> ES_FCM1: 5931.52, priority 2
SW11 -> ES_DU2: 23934.4, priority 6
SW41 -> SW51: 3924.82, priority 1
SW51 -> ES_SM1CB: 3925.17, priority 1
SW32 -> ES_FCM2: 23934.2, priority 5
SW11 -> SW21: 23941.5, priority 5
SW21 -> ES_CMRIU1: 23944.1, priority 5
