ES_SM2CA -> SW52: 940.432, priority 4
ES_CMRIU1 -> SW21: 911.84, priority 0
SW21 -> SW11: 915.337, priority 0
ES_DU2 -> SW11: 911.776, priority 0
SW11 -> SW22: 924.959, priority 0
SW12 -> SW22: 919.775, priority 0
SW22 -> SW32: 917.463, priority 0
SW32 -> ES_FCM2: 919.919, priority 0
ES_SM2CA -> SW52: 927.008, priority 1
SW52 -> SW42: 927.225, priority 1
SW42 -> SW32: 927.441, priority 1
SW32 -> SW22: 927.658, priority 1
SW22 -> SW13: 925.689, priority 1
SW13 -> ES_MIMU2: 944.446, priority 1
ES_FCM1 -> SW31: 934.72, priority 4
ES_RCM1 -> SW31: 927.36, priority 4
SW31 -> SW21: 938.565, priority 4
SW21 -> SW13: 927.47, priority 4
SW13 -> ES_MIMU1: 936.081, priority 4
SW42 -> ES_CM2CA: 929.065, priority 4
ES_STARTR1 -> SW13: 944.552, priority 5
ES_STARTR2 -> SW13: 936.432, priority 5
ES_MIMU2 -> SW13: 924.72, priority 5
SW13 -> SW21: 951.132, priority 5
SW21 -> SW14: 934.712, priority 5
SW14 -> ES_GPS1: 934.802, priority 5
SW13 -> SW22: 939.472, priority 5
ES_BFCU -> SW22: 932.204, priority 5
SW22 -> SW32: 938.434, priority 5
SW32 -> ES_LCM2: 934.801, priority 5
ES_CMRIU2 -> SW22: 924.024, priority 3
SW22 -> SW7: 923.013, priority 3
SW7 -> SW31: 923.049, priority 3
SW31 -> ES_RCM1: 923.086, priority 3
SW11 -> SW22: 942.749, priority 7
SW13 -> SW22: 937.067, priority 7
SW22 -> SW32: 939.545, priority 7
SW32 -> ES_LCM2: 942.806, priority 7
SW22 -> ES_BFCU: 942.777, priority 7
SW51 -> SW8: 932.666, priority 3
SW8 -> SW32: 923.231, priority 3
SW52 -> SW42: 935.718, priority 3
SW42 -> SW32: 935.955, priority 3
SW32 -> SW22: 937.887, priority 3
SW22 -> ES_CMRIU2: 923.309, priority 3
SW51 -> SW41: 932.666, priority 3
ES_CM1CA -> SW41: 926.576, priority 3
SW41 -> SW31: 936.21, priority 3
ES_RCM1 -> SW31: 923.728, priority 3
ES_SMRIU2 -> SW6: 931.808, priority 3
SW6 -> SW31: 931.984, priority 3
SW31 -> SW21: 945.081, priority 3
SW21 -> SW14: 928.556, priority 3
SW14 -> ES_GPS1: 923.349, priority 3
ES_DU3 -> SW11: 942.696, priority 2
SW11 -> SW22: 943.221, priority 2
ES_BFCU -> SW22: 929.768, priority 2
SW22 -> SW32: 936.872, priority 2
SW32 -> ES_RCM2: 938.543, priority 2
ES_STARTR2 -> SW13: 939.984, priority 1
ES_MIMU2 -> SW13: 923.392, priority 1
SW13 -> SW21: 942.515, priority 1
SW21 -> SW31: 949.895, priority 1
SW31 -> SW41: 933.32, priority 1
SW41 -> ES_CM1CB: 931.723, priority 1
ES_SBAND2 -> SW12: 941.984, priority 1
SW12 -> SW21: 942.674, priority 1
SW21 -> SW11: 956.727, priority 1
SW11 -> ES_DU1: 946.183, priority 1
ES_RCM1 -> SW31: 936.848, priority 1
SW31 -> SW6: 938.216, priority 1
SW6 -> SW32: 938.7, priority 1
SW32 -> ES_LCM2: 921.895, priority 1
SW31 -> SW7: 921.771, priority 1
SW7 -> SW22: 921.832, priority 1
ES_DU1 -> SW11: 926.192, priority 1
SW11 -> SW22: 926.421, priority 1
SW22 -> ES_CMRIU2: 927.72, priority 1
SW32 -> SW42: 933.268, priority 1
SW42 -> ES_CM2CB: 938.531, priority 1
SW32 -> ES_FCM2: 938.112, priority 1
SW31 -> SW6: 936.089, priority 7
SW6 -> ES_SMRIU2: 936.116, priority 7
ES_CM2CB -> SW42: 938.768, priority 5
SW42 -> SW32: 938.862, priority 5
ES_LCM2 -> SW32: 922.976, priority 5
SW32 -> SW22: 940.462, priority 5
SW22 -> SW11: 947.287, priority 5
SW21 -> SW11: 929.705, priority 5
SW11 -> ES_DU2: 944.117, priority 5
SW32 -> SW6: 938.956, priority 5
SW6 -> ES_SMRIU2: 939.05, priority 5
SW31 -> ES_FCM1: 943.765, priority 6
ES_SM2CA -> SW52: 924.96, priority 6
SW52 -> SW8: 923.729, priority 6
SW8 -> SW31: 924.997, priority 6
ES_CM1CB -> SW41: 928.416, priority 6
ES_SM1CB -> SW51: 929.728, priority 6
SW51 -> SW41: 929.764, priority 6
SW41 -> SW31: 934.05, priority 6
SW31 -> SW21: 936.663, priority 6
SW21 -> SW11: 955.847, priority 6
SW11 -> ES_DU3: 951.002, priority 6
SW31 -> SW41: 921.418, priority 4
SW41 -> ES_CM1CA: 921.427, priority 4
SW32 -> SW6: 921.418, priority 4
SW6 -> ES_SMRIU2: 921.427, priority 4
SW32 -> ES_RCM2: 934.881, priority 4
SW12 -> SW21: 934.699, priority 4
SW21 -> SW14: 938.58, priority 4
ES_GPS1 -> SW14: 937.536, priority 4
SW14 -> ES_GPS2: 945.245, priority 4
SW21 -> SW13: 939.509, priority 3
SW22 -> SW13: 931.729, priority 3
SW13 -> ES_MIMU3: 926.686, priority 3
SW31 -> SW7: 923.774, priority 3
SW7 -> SW22: 923.82, priority 3
SW11 -> SW22: 930.594, priority 3
SW22 -> ES_BFCU: 932.725, priority 3
ES_CMRIU1 -> SW21: 927.968, priority 5
ES_GPS2 -> SW14: 931.392, priority 5
SW14 -> SW21: 931.463, priority 5
SW21 -> SW31: 948.919, priority 5
SW31 -> ES_RCM1: 939.192, priority 5
ES_RCM1 -> SW31: 936.944, priority 5
ES_LCM1 -> SW31: 928.416, priority 5
ES_SMRIU2 -> SW6: 939.824, priority 5
SW6 -> SW31: 939.948, priority 5
SW31 -> SW21: 954.917, priority 5
SW21 -> SW12: 949.766, priority 5
SW22 -> SW12: 923.013, priority 5
SW12 -> ES_SBAND1: 940.735, priority 5
SW22 -> SW32: 921.585, priority 3
SW31 -> SW6: 929.85, priority 3
SW6 -> SW32: 936.199, priority 3
SW32 -> SW42: 929.582, priority 3
SW42 -> SW52: 922.174, priority 3
SW52 -> ES_SM2CB: 922.199, priority 3
SW21 -> SW12: 931.459, priority 3
SW12 -> ES_SBAND1: 931.595, priority 3
SW8 -> SW52: 931.186, priority 3
SW52 -> ES_SM2CA: 931.321, priority 3
SW31 -> SW6: 953.005, priority 6
SW6 -> ES_SMRIU2: 953.158, priority 6
SW31 -> SW8: 949.264, priority 6
SW8 -> SW52: 949.407, priority 6
SW52 -> ES_SM2CA: 946.573, priority 6
SW12 -> ES_SBAND2: 937.31, priority 5
SW31 -> SW41: 928.008, priority 5
SW41 -> SW51: 928.047, priority 5
SW32 -> SW8: 922.994, priority 5
SW8 -> SW51: 923.013, priority 5
SW51 -> ES_SM1CB: 929.63, priority 5
SW22 -> ES_CMRIU2: 919.939, priority 0
SW21 -> SW13: 936.423, priority 0
SW13 -> ES_STARTR2: 934.378, priority 0
SW13 -> ES_STARTR1: 932.646, priority 3
SW13 -> ES_STARTR2: 928.958, priority 1
ES_SM2CA -> SW52: 915.584, priority 0
SW52 -> SW42: 916.535, priority 0
SW42 -> SW32: 917.487, priority 0
SW32 -> ES_LCM2: 918.441, priority 0
SW32 -> SW6: 918.441, priority 0
SW6 -> ES_SMRIU2: 919.395, priority 0
SW21 -> SW13: 944.512, priority 5
SW13 -> ES_STARTR1: 944.69, priority 5
SW31 -> SW8: 932.532, priority 5
SW8 -> SW52: 932.624, priority 5
SW52 -> ES_SM2CA: 928.573, priority 5
SW13 -> ES_MIMU1: 925.692, priority 6
SW52 -> ES_SM2CB: 925.808, priority 6
SW22 -> SW11: 927.874, priority 1
SW11 -> ES_DU3: 930.043, priority 1
SW51 -> SW8: 929.764, priority 6
SW8 -> SW32: 929.8, priority 6
SW32 -> SW42: 927.35, priority 6
SW42 -> ES_CM2CB: 934.397, priority 6
SW32 -> SW22: 929.049, priority 6
SW22 -> SW13: 926.787, priority 6
SW13 -> ES_MIMU2: 929.138, priority 6
SW21 -> ES_CMRIU1: 925.034, priority 6
SW8 -> SW51: 924.997, priority 6
SW51 -> ES_SM1CA: 923.748, priority 6
SW31 -> SW8: 941.692, priority 1
SW8 -> SW52: 942.198, priority 1
SW52 -> ES_SM2CB: 942.705, priority 1
SW13 -> ES_STARTR2: 928.047, priority 7
SW11 -> ES_DU1: 927.939, priority 0
SW13 -> ES_MIMU1: 936.133, priority 3
SW14 -> ES_GPS2: 926.904, priority 3
SW32 -> SW42: 932.305, priority 5
SW42 -> SW52: 936.576, priority 5
SW52 -> ES_SM2CB: 940.821, priority 5
SW31 -> ES_LCM1: 935.669, priority 5
SW13 -> ES_MIMU2: 927.598, priority 3
SW41 -> ES_CM1CB: 927.508, priority 3
SW31 -> SW6: 905.174, priority 0
SW6 -> SW32: 905.469, priority 0
SW32 -> SW42: 904.102, priority 0
SW42 -> ES_CM2CA: 904.249, priority 0
SW31 -> SW6: 938.95, priority 5
SW6 -> ES_SMRIU1: 931.677, priority 5
SW6 -> ES_SMRIU1: 923.359, priority 3
SW21 -> SW14: 931.787, priority 6
SW14 -> ES_GPS1: 931.823, priority 6
SW6 -> SW32: 933.122, priority 5
SW32 -> ES_RCM2: 933.203, priority 5
SW32 -> ES_RCM2: 916.098, priority 0
SW42 -> ES_CM2CB: 932.337, priority 3
SW31 -> ES_RCM1: 922.225, priority 6
SW22 -> ES_BFCU: 922.192, priority 4
SW11 -> SW21: 922.176, priority 4
SW21 -> SW12: 922.192, priority 4
SW12 -> ES_SBAND1: 922.208, priority 4
SW41 -> ES_CM1CA: 938.21, priority 7
SW41 -> SW51: 943.181, priority 7
SW51 -> ES_SM1CB: 964.084, priority 7
SW21 -> SW14: 927.55, priority 2
SW14 -> ES_GPS2: 927.685, priority 2
SW31 -> ES_FCM1: 932.682, priority 3
SW31 -> ES_LCM1: 932.682, priority 3
SW14 -> SW21: 937.668, priority 4
SW21 -> ES_CMRIU1: 945.38, priority 4
SW21 -> SW13: 938.203, priority 7
SW13 -> ES_MIMU3: 938.248, priority 7
SW6 -> ES_SMRIU1: 936.129, priority 7
SW21 -> SW12: 941.489, priority 1
SW12 -> ES_SBAND2: 942.241, priority 1
SW11 -> ES_DU2: 942.254, priority 1
SW11 -> ES_DU1: 930.433, priority 7
SW31 -> ES_LCM1: 939.468, priority 1
SW22 -> ES_BFCU: 930.676, priority 2
SW11 -> SW21: 930.482, priority 2
ES_GPS1 -> SW14: 928.496, priority 2
SW14 -> SW21: 928.654, priority 2
SW21 -> SW31: 935.237, priority 2
SW31 -> SW6: 930.866, priority 2
SW6 -> ES_SMRIU1: 931.057, priority 2
SW21 -> SW12: 939.038, priority 6
SW12 -> ES_SBAND2: 934.759, priority 6
SW13 -> ES_STARTR2: 934.648, priority 6
SW31 -> SW41: 942.855, priority 2
SW41 -> ES_CM1CA: 943.263, priority 2
ES_CM2CB -> SW42: 942.224, priority 2
SW42 -> SW32: 942.643, priority 2
SW32 -> SW22: 954.285, priority 2
SW22 -> ES_CMRIU2: 942.452, priority 2
SW12 -> SW22: 942.674, priority 1
SW22 -> ES_BFCU: 943.365, priority 1
SW11 -> ES_DU3: 913.282, priority 0
SW22 -> SW13: 937.299, priority 2
SW13 -> ES_STARTR1: 943.903, priority 2
SW22 -> SW11: 943.486, priority 2
SW11 -> ES_DU3: 943.905, priority 2
SW41 -> SW51: 945.897, priority 6
SW51 -> ES_SM1CB: 946.007, priority 6
SW22 -> SW13: 935.495, priority 7
SW13 -> ES_MIMU1: 946.796, priority 7
SW13 -> SW22: 934.252, priority 6
SW22 -> SW32: 930.7, priority 6
SW32 -> ES_LCM2: 934.341, priority 6
SW22 -> ES_BFCU: 913.218, priority 0
SW41 -> ES_CM1CA: 944.053, priority 6
SW41 -> ES_CM1CA: 928.232, priority 3
SW32 -> ES_RCM2: 928.331, priority 3
SW21 -> SW14: 926.922, priority 7
SW14 -> ES_GPS2: 926.934, priority 7
SW21 -> SW14: 907.282, priority 0
SW14 -> ES_GPS1: 907.59, priority 0
SW13 -> ES_MIMU1: 907.6, priority 0
SW22 -> ES_CMRIU2: 932.142, priority 7
SW13 -> ES_MIMU2: 945.621, priority 5
SW22 -> SW7: 933.266, priority 2
SW7 -> SW31: 933.509, priority 2
SW31 -> ES_RCM1: 938.475, priority 2
SW32 -> SW8: 933.51, priority 2
SW8 -> SW51: 933.753, priority 2
SW51 -> ES_SM1CB: 933.997, priority 2
SW32 -> SW42: 927.41, priority 7
SW42 -> ES_CM2CA: 927.417, priority 7
SW14 -> ES_GPS1: 927.525, priority 4
SW12 -> ES_SBAND1: 928.584, priority 6
SW31 -> ES_FCM1: 928.97, priority 2
SW11 -> ES_DU2: 929.91, priority 6
SW41 -> SW51: 923.731, priority 1
SW51 -> ES_SM1CB: 923.815, priority 1
SW32 -> ES_FCM2: 929.764, priority 5
SW11 -> SW21: 936.476, priority 5
SW21 -> ES_CMRIU1: 936.577, priority 5
